TEST: 1 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 3, 6] | INPUTS: [[7, 6, 6, 6], [5, 3, 1, 2], [7, 7, 5, 8], [5, 7, 2, 2], [1, 7, 3, 8], [4, 1, 1, 6], [3, 7, 5, 5], [4, 8, 1, 2], [3, 8, 7, 8], [8, 4, 2, 7]]
TEST: 510 | VERLOREN | ZUFFALSZAHLEN: [5, 2, 1, 7] | INPUTS: [[3, 4, 2, 8], [8, 8, 4, 2], [7, 2, 3, 4], [2, 2, 6, 8], [5, 7, 5, 3], [8, 5, 4, 2], [4, 2, 4, 1], [3, 3, 5, 3], [3, 1, 4, 2], [6, 8, 8, 8]]
TEST: 511 | VERLOREN | ZUFFALSZAHLEN: [2, 4, 7, 3] | INPUTS: [[7, 5, 6, 1], [2, 4, 5, 4], [6, 8, 1, 7], [2, 7, 1, 5], [8, 8, 1, 5], [1, 4, 8, 5], [5, 4, 5, 6], [6, 2, 2, 7], [8, 5, 3, 7], [7, 5, 4, 6]]
TEST: 512 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 3, 1] | INPUTS: [[5, 3, 8, 7], [4, 4, 4, 4], [3, 4, 5, 5], [2, 1, 6, 6], [6, 6, 5, 2], [2, 3, 8, 4], [5, 1, 4, 1], [8, 2, 6, 4], [6, 6, 1, 4], [8, 2, 7, 4]]
TEST: 513 | VERLOREN | ZUFFALSZAHLEN: [7, 2, 3, 5] | INPUTS: [[6, 8, 1, 6], [5, 5, 3, 4], [6, 5, 6, 3], [6, 1, 6, 4], [5, 3, 1, 8], [6, 7, 7, 2], [2, 1, 7, 4], [8, 7, 4, 1], [2, 6, 2, 2], [5, 4, 3, 7]]
TEST: 514 | VERLOREN | ZUFFALSZAHLEN: [6, 2, 5, 4] | INPUTS: [[7, 1, 7, 7], [8, 3, 4, 8], [2, 6, 4, 8], [2, 3, 5, 5], [6, 5, 1, 7], [3, 5, 4, 2], [6, 1, 8, 2], [6, 6, 2, 6], [5, 1, 1, 5], [4, 4, 1, 7]]
TEST: 515 | VERLOREN | ZUFFALSZAHLEN: [5, 2, 7, 4] | INPUTS: [[1, 6, 5, 6], [8, 4, 1, 5], [2, 8, 3, 7], [8, 6, 5, 8], [3, 1, 1, 2], [8, 8, 7, 1], [6, 6, 3, 4], [6, 1, 1, 4], [8, 8, 3, 7], [3, 3, 2, 3]]
TEST: 516 | VERLOREN | ZUFFALSZAHLEN: [7, 3, 5, 6] | INPUTS: [[2, 4, 5, 7], [5, 5, 2, 3], [2, 6, 7, 2], [1, 5, 7, 7], [2, 2, 7, 6], [3, 1, 6, 8], [8, 3, 5, 7], [6, 4, 6, 1], [5, 1, 4, 1], [8, 8, 3, 2]]
TEST: 517 | VERLOREN | ZUFFALSZAHLEN: [1, 6, 5, 4] | INPUTS: [[1, 2, 6, 3], [6, 7, 3, 8], [6, 7, 1, 4], [7, 2, 5, 8], [1, 1, 1, 8], [6, 7, 2, 6], [7, 1, 7, 8], [4, 8, 2, 6], [4, 3, 6, 7], [7, 4, 6, 2]]
TEST: 518 | VERLOREN | ZUFFALSZAHLEN: [4, 5, 7, 1] | INPUTS: [[1, 8, 1, 5], [2, 1, 3, 2], [4, 6, 6, 3], [1, 5, 1, 7], [6, 1, 4, 7], [3, 8, 3, 3], [7, 6, 2, 7], [1, 3, 3, 3], [8, 3, 8, 5], [3, 4, 7, 8]]
TEST: 519 | VERLOREN | ZUFFALSZAHLEN: [3, 4, 5, 2] | INPUTS: [[7, 5, 8, 3], [5, 1, 3, 7], [3, 8, 3, 5], [8, 1, 3, 3], [2, 2, 3, 3], [8, 4, 5, 8], [4, 5, 8, 3], [3, 8, 5, 3], [3, 1, 7, 7], [8, 7, 5, 1]]
TEST: 520 | VERLOREN | ZUFFALSZAHLEN: [6, 1, 5, 3] | INPUTS: [[1, 5, 5, 8], [8, 6, 6, 1], [4, 1, 6, 1], [4, 5, 3, 2], [3, 7, 5, 6], [7, 8, 8, 4], [4, 6, 3, 5], [7, 5, 6, 7], [3, 6, 1, 1], [8, 1, 4, 4]]
TEST: 521 | VERLOREN | ZUFFALSZAHLEN: [2, 5, 1, 7] | INPUTS: [[5, 4, 8, 4], [6, 4, 6, 2], [2, 8, 2, 6], [4, 7, 6, 5], [2, 4, 1, 1], [6, 1, 4, 6], [3, 6, 2, 6], [4, 2, 8, 5], [4, 3, 1, 2], [1, 7, 7, 7]]
TEST: 522 | VERLOREN | ZUFFALSZAHLEN: [2, 6, 4, 7] | INPUTS: [[1, 8, 4, 5], [6, 6, 1, 6], [2, 6, 1, 5], [1, 5, 4, 3], [7, 3, 5, 8], [4, 4, 6, 5], [2, 4, 8, 6], [6, 8, 3, 4], [6, 2, 5, 1], [7, 7, 4, 3]]
TEST: 523 | VERLOREN | ZUFFALSZAHLEN: [7, 6, 2, 3] | INPUTS: [[2, 5, 1, 1], [6, 4, 6, 4], [4, 8, 8, 6], [8, 1, 7, 3], [7, 6, 2, 7], [2, 4, 8, 2], [3, 3, 6, 5], [8, 3, 1, 5], [7, 6, 8, 4], [3, 4, 2, 6]]
TEST: 524 | VERLOREN | ZUFFALSZAHLEN: [2, 6, 5, 7] | INPUTS: [[5, 6, 7, 5], [1, 6, 8, 1], [5, 7, 4, 7], [6, 4, 7, 2], [7, 2, 1, 5], [8, 8, 4, 3], [1, 6, 3, 5], [8, 6, 8, 6], [5, 6, 8, 6], [1, 2, 7, 3]]
TEST: 525 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 2, 6] | INPUTS: [[6, 2, 6, 2], [4, 6, 5, 7], [7, 2, 7, 2], [2, 5, 3, 2], [6, 2, 5, 7], [6, 2, 2, 4], [1, 6, 1, 7], [4, 5, 8, 8], [7, 5, 7, 6], [6, 4, 3, 4]]
TEST: 526 | VERLOREN | ZUFFALSZAHLEN: [1, 5, 2, 7] | INPUTS: [[8, 5, 2, 3], [1, 4, 7, 2], [2, 7, 6, 3], [3, 6, 6, 1], [1, 1, 3, 1], [5, 2, 2, 5], [6, 6, 1, 4], [4, 2, 7, 4], [8, 1, 5, 8], [7, 5, 2, 6]]
TEST: 527 | VERLOREN | ZUFFALSZAHLEN: [3, 4, 5, 7] | INPUTS: [[6, 7, 7, 2], [4, 5, 4, 8], [6, 6, 5, 6], [6, 2, 5, 8], [6, 2, 2, 4], [2, 3, 2, 4], [6, 2, 7, 7], [1, 2, 4, 3], [2, 1, 8, 8], [1, 3, 4, 2]]
TEST: 528 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 2, 7] | INPUTS: [[7, 5, 6, 2], [1, 6, 1, 4], [8, 7, 3, 7], [5, 4, 5, 5], [7, 8, 3, 6], [6, 6, 1, 3], [6, 1, 3, 5], [8, 1, 3, 2], [2, 3, 4, 8], [4, 5, 2, 6]]
TEST: 529 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 1, 6] | INPUTS: [[2, 2, 5, 6], [2, 3, 3, 2], [8, 2, 5, 8], [8, 7, 4, 2], [1, 5, 4, 4], [5, 2, 6, 7], [8, 5, 8, 8], [8, 6, 6, 7], [3, 5, 5, 2], [5, 6, 7, 4]]
TEST: 530 | VERLOREN | ZUFFALSZAHLEN: [3, 6, 5, 1] | INPUTS: [[4, 7, 3, 3], [5, 4, 7, 3], [4, 7, 3, 2], [6, 4, 7, 8], [8, 6, 3, 7], [5, 7, 5, 1], [2, 5, 7, 8], [1, 7, 6, 3], [3, 1, 7, 1], [7, 4, 1, 8]]
TEST: 531 | VERLOREN | ZUFFALSZAHLEN: [2, 3, 1, 4] | INPUTS: [[3, 1, 4, 6], [1, 6, 5, 6], [7, 4, 2, 5], [3, 4, 3, 4], [5, 2, 4, 2], [6, 5, 7, 7], [4, 8, 3, 6], [8, 3, 7, 6], [4, 1, 1, 3], [6, 5, 2, 2]]
TEST: 532 | VERLOREN | ZUFFALSZAHLEN: [6, 5, 2, 3] | INPUTS: [[3, 6, 7, 1], [4, 4, 2, 4], [4, 1, 7, 2], [3, 2, 1, 7], [4, 1, 6, 8], [5, 7, 3, 8], [5, 3, 3, 6], [8, 4, 1, 4], [8, 5, 8, 7], [8, 4, 4, 7]]
TEST: 533 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 7, 5] | INPUTS: [[7, 2, 6, 7], [5, 1, 6, 6], [3, 6, 4, 4], [4, 7, 7, 5], [4, 1, 3, 1], [7, 3, 8, 7], [5, 4, 4, 7], [3, 6, 7, 6], [7, 3, 2, 4], [6, 6, 7, 1]]
TEST: 534 | VERLOREN | ZUFFALSZAHLEN: [5, 6, 2, 7] | INPUTS: [[6, 1, 5, 5], [4, 7, 5, 8], [5, 1, 3, 3], [4, 4, 4, 7], [7, 7, 8, 5], [8, 8, 1, 7], [3, 8, 6, 4], [6, 6, 8, 1], [2, 6, 5, 6], [5, 7, 1, 7]]
TEST: 535 | VERLOREN | ZUFFALSZAHLEN: [1, 7, 5, 2] | INPUTS: [[7, 8, 8, 5], [7, 3, 1, 3], [3, 3, 8, 4], [1, 7, 3, 6], [2, 6, 2, 7], [5, 1, 5, 7], [6, 1, 5, 2], [5, 4, 3, 3], [8, 1, 7, 3], [3, 6, 2, 8]]
TEST: 536 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 7, 1] | INPUTS: [[7, 1, 6, 4], [4, 6, 6, 8], [2, 7, 1, 4], [4, 8, 1, 2], [8, 2, 6, 4], [3, 4, 1, 8], [2, 8, 5, 8], [2, 3, 2, 2], [8, 1, 4, 7], [8, 3, 5, 4]]
TEST: 537 | VERLOREN | ZUFFALSZAHLEN: [3, 1, 6, 7] | INPUTS: [[8, 5, 1, 7], [4, 1, 4, 3], [7, 2, 1, 1], [1, 6, 8, 4], [2, 6, 6, 7], [4, 8, 8, 3], [3, 4, 4, 7], [2, 7, 8, 7], [4, 2, 4, 5], [8, 3, 7, 7]]
TEST: 538 | VERLOREN | ZUFFALSZAHLEN: [3, 6, 7, 1] | INPUTS: [[7, 6, 8, 3], [3, 7, 8, 8], [3, 1, 2, 1], [1, 8, 7, 3], [3, 1, 3, 3], [8, 2, 1, 1], [3, 5, 5, 3], [8, 6, 2, 2], [2, 1, 3, 2], [5, 3, 5, 7]]
TEST: 539 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 5, 2] | INPUTS: [[7, 2, 8, 8], [2, 7, 3, 8], [5, 8, 2, 6], [6, 5, 1, 3], [7, 1, 7, 3], [3, 2, 1, 5], [3, 6, 4, 2], [3, 8, 4, 5], [5, 7, 4, 3], [8, 2, 7, 4]]
TEST: 540 | VERLOREN | ZUFFALSZAHLEN: [7, 6, 1, 5] | INPUTS: [[8, 4, 6, 1], [3, 1, 2, 2], [4, 5, 3, 4], [8, 7, 8, 6], [2, 2, 2, 3], [2, 8, 4, 6], [5, 4, 4, 6], [4, 3, 4, 2], [5, 1, 1, 2], [3, 6, 2, 2]]
TEST: 541 | VERLOREN | ZUFFALSZAHLEN: [3, 4, 5, 1] | INPUTS: [[5, 5, 6, 1], [2, 5, 1, 7], [1, 6, 5, 4], [6, 8, 7, 3], [1, 4, 5, 5], [2, 1, 7, 8], [3, 3, 4, 2], [4, 7, 8, 7], [1, 6, 8, 6], [3, 4, 5, 3]]
TEST: 542 | VERLOREN | ZUFFALSZAHLEN: [6, 2, 7, 4] | INPUTS: [[3, 7, 4, 1], [4, 8, 7, 1], [7, 2, 6, 6], [3, 7, 1, 1], [3, 7, 3, 5], [5, 8, 5, 7], [4, 6, 8, 4], [7, 2, 2, 2], [8, 6, 8, 8], [6, 8, 6, 8]]
TEST: 543 | VERLOREN | ZUFFALSZAHLEN: [1, 2, 7, 5] | INPUTS: [[8, 3, 6, 6], [1, 1, 3, 2], [6, 2, 3, 7], [3, 5, 4, 7], [4, 3, 4, 8], [7, 1, 4, 6], [6, 7, 6, 8], [5, 1, 1, 3], [6, 1, 6, 7], [4, 7, 3, 4]]
TEST: 544 | VERLOREN | ZUFFALSZAHLEN: [7, 6, 4, 3] | INPUTS: [[3, 4, 3, 7], [6, 2, 7, 5], [8, 2, 5, 8], [7, 7, 4, 1], [3, 8, 7, 1], [8, 3, 8, 8], [5, 8, 3, 6], [7, 6, 2, 7], [1, 7, 5, 1], [1, 5, 1, 7]]
TEST: 545 | VERLOREN | ZUFFALSZAHLEN: [7, 4, 2, 3] | INPUTS: [[3, 5, 8, 7], [4, 2, 1, 2], [8, 6, 8, 3], [6, 3, 2, 6], [2, 3, 2, 1], [2, 1, 7, 8], [8, 7, 2, 7], [6, 3, 5, 2], [3, 1, 8, 1], [5, 3, 4, 7]]
TEST: 546 | VERLOREN | ZUFFALSZAHLEN: [1, 4, 6, 5] | INPUTS: [[3, 5, 8, 8], [3, 8, 1, 4], [4, 5, 1, 6], [1, 6, 7, 7], [2, 8, 4, 6], [7, 1, 2, 8], [4, 5, 8, 8], [1, 2, 5, 8], [1, 3, 3, 8], [6, 5, 6, 4]]
TEST: 547 | VERLOREN | ZUFFALSZAHLEN: [2, 3, 1, 7] | INPUTS: [[4, 5, 6, 5], [4, 6, 1, 6], [7, 7, 3, 1], [7, 4, 5, 4], [1, 6, 5, 3], [5, 4, 2, 7], [1, 5, 6, 3], [2, 8, 5, 5], [5, 6, 3, 3], [8, 5, 2, 6]]
TEST: 548 | VERLOREN | ZUFFALSZAHLEN: [2, 7, 6, 5] | INPUTS: [[7, 7, 7, 6], [7, 3, 3, 4], [3, 2, 4, 3], [8, 5, 2, 7], [2, 6, 4, 1], [4, 7, 3, 2], [1, 5, 4, 8], [8, 3, 5, 8], [8, 6, 5, 4], [6, 2, 5, 5]]
TEST: 549 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 1, 5] | INPUTS: [[5, 7, 7, 4], [7, 1, 6, 4], [8, 3, 5, 8], [3, 8, 3, 6], [1, 3, 7, 6], [7, 1, 2, 5], [1, 5, 3, 4], [3, 4, 2, 7], [1, 5, 4, 6], [3, 1, 2, 5]]
TEST: 550 | VERLOREN | ZUFFALSZAHLEN: [5, 6, 7, 4] | INPUTS: [[3, 2, 2, 5], [8, 1, 6, 3], [2, 2, 7, 1], [7, 7, 7, 6], [2, 1, 6, 6], [7, 6, 6, 8], [3, 1, 8, 6], [4, 3, 1, 8], [5, 2, 1, 4], [8, 2, 8, 6]]
TEST: 551 | VERLOREN | ZUFFALSZAHLEN: [6, 1, 7, 2] | INPUTS: [[7, 7, 2, 2], [6, 5, 6, 1], [8, 1, 1, 2], [3, 6, 2, 1], [3, 1, 6, 2], [5, 1, 7, 5], [6, 7, 3, 7], [3, 8, 3, 5], [1, 4, 6, 1], [6, 8, 3, 6]]
TEST: 552 | VERLOREN | ZUFFALSZAHLEN: [1, 6, 4, 7] | INPUTS: [[6, 3, 2, 6], [6, 1, 4, 1], [7, 1, 5, 7], [6, 6, 8, 8], [3, 6, 1, 4], [4, 6, 3, 3], [2, 7, 1, 2], [6, 5, 7, 3], [3, 4, 3, 6], [7, 2, 1, 1]]
TEST: 553 | VERLOREN | ZUFFALSZAHLEN: [3, 1, 6, 4] | INPUTS: [[1, 6, 2, 4], [1, 8, 5, 2], [6, 7, 4, 2], [4, 2, 2, 8], [3, 2, 3, 4], [1, 3, 6, 5], [6, 7, 3, 4], [8, 4, 5, 2], [1, 2, 5, 7], [1, 8, 8, 7]]
TEST: 554 | VERLOREN | ZUFFALSZAHLEN: [7, 5, 6, 2] | INPUTS: [[2, 7, 4, 5], [4, 1, 4, 7], [7, 7, 7, 6], [2, 6, 1, 1], [4, 8, 1, 6], [2, 5, 4, 3], [1, 5, 8, 6], [2, 7, 2, 6], [3, 4, 1, 6], [6, 2, 1, 8]]
TEST: 555 | VERLOREN | ZUFFALSZAHLEN: [5, 3, 7, 6] | INPUTS: [[8, 4, 2, 2], [3, 7, 2, 3], [5, 3, 8, 3], [8, 8, 6, 6], [1, 6, 7, 3], [2, 1, 5, 4], [6, 1, 5, 3], [7, 2, 5, 3], [3, 5, 7, 7], [1, 6, 6, 3]]
TEST: 556 | VERLOREN | ZUFFALSZAHLEN: [1, 2, 5, 4] | INPUTS: [[3, 5, 3, 6], [6, 6, 6, 5], [3, 2, 2, 2], [7, 4, 1, 5], [1, 4, 5, 5], [8, 8, 1, 3], [8, 5, 4, 8], [2, 2, 1, 5], [7, 6, 5, 4], [7, 6, 1, 2]]
TEST: 557 | VERLOREN | ZUFFALSZAHLEN: [4, 1, 2, 5] | INPUTS: [[4, 4, 7, 4], [2, 2, 7, 8], [3, 1, 4, 7], [2, 5, 7, 1], [1, 8, 1, 5], [8, 1, 2, 6], [6, 6, 8, 6], [4, 6, 1, 7], [3, 4, 5, 2], [2, 3, 7, 2]]
TEST: 558 | VERLOREN | ZUFFALSZAHLEN: [1, 3, 2, 4] | INPUTS: [[4, 6, 6, 5], [7, 3, 8, 1], [7, 7, 3, 1], [8, 3, 3, 5], [2, 6, 2, 3], [2, 2, 5, 6], [7, 5, 4, 1], [7, 2, 4, 8], [8, 2, 6, 7], [8, 1, 2, 1]]
TEST: 559 | VERLOREN | ZUFFALSZAHLEN: [1, 5, 3, 7] | INPUTS: [[2, 8, 6, 7], [7, 5, 3, 3], [4, 3, 5, 5], [7, 5, 1, 8], [5, 8, 2, 5], [3, 5, 5, 2], [5, 7, 2, 8], [8, 4, 7, 2], [1, 4, 8, 3], [4, 4, 1, 2]]
TEST: 560 | VERLOREN | ZUFFALSZAHLEN: [2, 5, 1, 3] | INPUTS: [[7, 3, 3, 5], [5, 6, 4, 1], [7, 5, 5, 1], [4, 4, 8, 8], [5, 3, 3, 7], [1, 3, 7, 3], [8, 8, 7, 2], [4, 7, 2, 2], [8, 1, 5, 3], [2, 3, 3, 7]]
TEST: 561 | VERLOREN | ZUFFALSZAHLEN: [2, 1, 3, 6] | INPUTS: [[7, 1, 7, 7], [3, 2, 5, 3], [5, 5, 4, 5], [5, 6, 5, 1], [5, 5, 8, 8], [3, 6, 2, 8], [6, 2, 4, 2], [6, 6, 6, 5], [6, 8, 6, 7], [6, 3, 4, 3]]
TEST: 562 | VERLOREN | ZUFFALSZAHLEN: [1, 4, 3, 5] | INPUTS: [[3, 2, 2, 5], [1, 2, 5, 6], [2, 4, 2, 5], [2, 1, 8, 7], [7, 1, 3, 4], [2, 1, 8, 2], [4, 1, 5, 7], [8, 2, 6, 3], [6, 2, 5, 3], [6, 7, 4, 4]]
TEST: 563 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 1, 2] | INPUTS: [[5, 7, 1, 4], [3, 4, 8, 8], [4, 5, 1, 4], [1, 2, 2, 5], [3, 6, 5, 5], [4, 2, 6, 6], [7, 5, 5, 5], [7, 6, 3, 1], [7, 3, 8, 6], [4, 5, 7, 1]]
TEST: 564 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 3, 6] | INPUTS: [[7, 4, 7, 4], [6, 2, 3, 4], [6, 7, 3, 4], [1, 7, 6, 2], [5, 3, 5, 5], [3, 3, 1, 3], [4, 8, 5, 5], [1, 7, 4, 1], [2, 3, 3, 2], [6, 8, 4, 7]]
TEST: 565 | VERLOREN | ZUFFALSZAHLEN: [4, 5, 2, 3] | INPUTS: [[8, 1, 2, 6], [7, 2, 1, 2], [5, 4, 3, 5], [1, 5, 4, 5], [8, 6, 6, 2], [2, 3, 8, 1], [8, 7, 4, 7], [4, 1, 8, 7], [7, 1, 3, 3], [6, 8, 5, 4]]
TEST: 566 | VERLOREN | ZUFFALSZAHLEN: [5, 7, 4, 6] | INPUTS: [[7, 2, 7, 8], [3, 2, 8, 1], [1, 3, 2, 5], [7, 8, 2, 6], [4, 5, 4, 7], [2, 4, 8, 5], [2, 6, 7, 2], [1, 5, 7, 5], [6, 5, 8, 7], [6, 7, 7, 7]]
TEST: 567 | VERLOREN | ZUFFALSZAHLEN: [5, 1, 3, 4] | INPUTS: [[3, 4, 7, 3], [8, 7, 1, 1], [4, 4, 6, 8], [7, 8, 3, 2], [8, 6, 2, 7], [7, 4, 7, 1], [8, 1, 3, 1], [3, 7, 3, 7], [2, 5, 7, 4], [7, 4, 2, 6]]
TEST: 568 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 1, 7] | INPUTS: [[3, 8, 6, 7], [4, 3, 3, 6], [4, 5, 2, 4], [3, 7, 6, 4], [1, 5, 7, 2], [6, 8, 8, 2], [5, 8, 7, 2], [4, 8, 5, 3], [2, 7, 3, 4], [8, 4, 5, 5]]
TEST: 569 | VERLOREN | ZUFFALSZAHLEN: [7, 5, 2, 4] | INPUTS: [[8, 5, 3, 6], [4, 6, 3, 1], [8, 8, 2, 3], [5, 4, 6, 8], [5, 7, 3, 5], [6, 4, 1, 1], [6, 8, 6, 2], [3, 1, 5, 3], [1, 2, 6, 4], [1, 1, 1, 1]]
TEST: 570 | VERLOREN | ZUFFALSZAHLEN: [4, 1, 3, 7] | INPUTS: [[7, 5, 6, 1], [3, 7, 3, 3], [5, 3, 1, 3], [1, 1, 2, 2], [1, 1, 2, 5], [5, 8, 8, 6], [2, 2, 2, 5], [2, 6, 6, 6], [8, 6, 6, 1], [6, 5, 6, 2]]
TEST: 571 | VERLOREN | ZUFFALSZAHLEN: [7, 4, 1, 6] | INPUTS: [[7, 4, 3, 6], [4, 3, 5, 7], [6, 2, 1, 4], [4, 7, 4, 3], [6, 5, 3, 4], [1, 4, 6, 6], [3, 5, 8, 1], [6, 5, 2, 4], [3, 6, 4, 5], [3, 8, 5, 8]]
TEST: 572 | VERLOREN | ZUFFALSZAHLEN: [1, 3, 2, 7] | INPUTS: [[6, 1, 2, 8], [2, 7, 3, 2], [1, 4, 6, 5], [3, 8, 1, 3], [1, 5, 2, 5], [7, 3, 3, 8], [2, 2, 5, 4], [8, 5, 5, 2], [4, 1, 8, 5], [2, 7, 2, 4]]
TEST: 573 | VERLOREN | ZUFFALSZAHLEN: [2, 5, 6, 7] | INPUTS: [[5, 7, 6, 2], [3, 1, 4, 2], [5, 5, 3, 7], [8, 1, 7, 7], [3, 3, 2, 7], [3, 1, 2, 1], [4, 8, 4, 7], [4, 7, 3, 6], [3, 4, 6, 1], [5, 7, 6, 8]]
TEST: 574 | VERLOREN | ZUFFALSZAHLEN: [7, 6, 4, 1] | INPUTS: [[7, 1, 6, 1], [3, 8, 7, 1], [2, 1, 8, 5], [2, 5, 4, 5], [6, 1, 7, 3], [6, 8, 6, 3], [2, 6, 3, 3], [4, 7, 2, 4], [1, 6, 2, 6], [2, 4, 5, 5]]
TEST: 575 | VERLOREN | ZUFFALSZAHLEN: [1, 7, 3, 6] | INPUTS: [[2, 8, 2, 1], [4, 5, 6, 4], [4, 1, 1, 8], [1, 1, 4, 3], [7, 3, 3, 3], [2, 8, 3, 8], [8, 6, 8, 3], [2, 5, 2, 7], [2, 1, 3, 6], [7, 2, 2, 5]]
TEST: 576 | VERLOREN | ZUFFALSZAHLEN: [4, 7, 2, 3] | INPUTS: [[1, 8, 3, 3], [1, 4, 2, 7], [3, 2, 4, 3], [3, 8, 1, 7], [4, 5, 3, 2], [1, 7, 4, 8], [3, 3, 4, 3], [2, 1, 2, 5], [2, 7, 6, 5], [1, 5, 5, 7]]
TEST: 577 | VERLOREN | ZUFFALSZAHLEN: [7, 5, 4, 1] | INPUTS: [[1, 2, 1, 4], [5, 4, 8, 5], [4, 3, 6, 3], [2, 6, 3, 7], [5, 2, 8, 8], [1, 6, 2, 1], [6, 3, 1, 2], [6, 4, 2, 7], [2, 4, 7, 3], [3, 8, 6, 7]]
TEST: 578 | VERLOREN | ZUFFALSZAHLEN: [1, 4, 3, 5] | INPUTS: [[4, 3, 4, 1], [8, 4, 7, 5], [3, 3, 1, 4], [8, 2, 1, 4], [6, 8, 5, 3], [3, 3, 4, 8], [4, 6, 3, 7], [1, 6, 8, 2], [2, 1, 5, 2], [2, 1, 1, 5]]
TEST: 579 | VERLOREN | ZUFFALSZAHLEN: [5, 2, 1, 4] | INPUTS: [[5, 6, 7, 7], [3, 7, 6, 4], [2, 7, 8, 5], [5, 2, 2, 3], [6, 8, 4, 2], [1, 7, 5, 4], [1, 5, 7, 4], [5, 4, 6, 8], [4, 8, 7, 5], [8, 8, 3, 1]]
TEST: 580 | VERLOREN | ZUFFALSZAHLEN: [6, 5, 2, 3] | INPUTS: [[5, 3, 1, 7], [2, 7, 1, 2], [7, 1, 4, 3], [3, 1, 3, 6], [1, 7, 6, 3], [6, 7, 3, 1], [3, 2, 2, 6], [7, 5, 2, 5], [2, 2, 2, 2], [5, 8, 4, 8]]
TEST: 581 | VERLOREN | ZUFFALSZAHLEN: [6, 2, 3, 4] | INPUTS: [[7, 7, 4, 8], [6, 4, 2, 1], [4, 3, 4, 5], [6, 5, 7, 8], [8, 6, 1, 4], [1, 4, 7, 1], [6, 6, 4, 7], [6, 8, 5, 2], [5, 7, 3, 2], [7, 4, 8, 4]]
TEST: 582 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 7, 2] | INPUTS: [[4, 5, 8, 3], [8, 8, 3, 1], [4, 3, 1, 5], [7, 2, 1, 2], [1, 5, 6, 5], [4, 8, 6, 1], [6, 4, 1, 5], [7, 8, 6, 5], [3, 8, 3, 3], [1, 5, 6, 2]]
TEST: 583 | VERLOREN | ZUFFALSZAHLEN: [4, 5, 6, 1] | INPUTS: [[8, 2, 3, 6], [2, 1, 7, 4], [1, 7, 5, 7], [8, 7, 8, 6], [1, 6, 6, 7], [1, 5, 8, 8], [4, 2, 6, 2], [3, 3, 4, 6], [8, 2, 6, 7], [4, 6, 3, 5]]
TEST: 584 | VERLOREN | ZUFFALSZAHLEN: [2, 1, 4, 7] | INPUTS: [[5, 8, 7, 4], [6, 8, 1, 2], [2, 3, 1, 4], [1, 4, 2, 1], [7, 1, 1, 2], [4, 3, 3, 5], [2, 8, 6, 7], [6, 5, 7, 2], [1, 1, 6, 3], [5, 7, 8, 1]]
TEST: 585 | VERLOREN | ZUFFALSZAHLEN: [7, 1, 2, 5] | INPUTS: [[6, 7, 3, 3], [6, 7, 6, 7], [2, 2, 8, 7], [5, 5, 6, 7], [7, 1, 4, 3], [5, 5, 1, 2], [8, 8, 5, 8], [5, 4, 1, 5], [1, 1, 6, 6], [6, 3, 8, 2]]
TEST: 586 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 1, 7] | INPUTS: [[4, 8, 7, 2], [2, 5, 2, 1], [5, 1, 8, 4], [8, 4, 2, 5], [7, 3, 7, 7], [5, 3, 7, 5], [8, 3, 2, 5], [6, 8, 5, 5], [2, 4, 1, 8], [4, 3, 6, 6]]
TEST: 587 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 7, 2] | INPUTS: [[8, 3, 7, 8], [1, 4, 8, 7], [1, 5, 5, 1], [2, 5, 5, 2], [4, 3, 4, 3], [7, 7, 3, 7], [4, 2, 2, 4], [3, 8, 3, 2], [4, 1, 7, 6], [5, 7, 7, 6]]
TEST: 588 | VERLOREN | ZUFFALSZAHLEN: [1, 5, 3, 2] | INPUTS: [[6, 5, 8, 1], [6, 6, 3, 6], [6, 5, 3, 3], [1, 1, 2, 5], [1, 8, 2, 8], [6, 3, 2, 1], [3, 5, 4, 8], [4, 7, 1, 4], [2, 1, 8, 5], [7, 5, 2, 8]]
TEST: 589 | VERLOREN | ZUFFALSZAHLEN: [6, 2, 4, 3] | INPUTS: [[1, 7, 5, 7], [8, 4, 3, 7], [4, 1, 5, 7], [3, 4, 2, 4], [6, 8, 3, 8], [1, 1, 5, 1], [6, 4, 5, 7], [4, 8, 7, 1], [2, 3, 1, 3], [6, 6, 4, 7]]
